HS,4.0388734e-08,0.99976206,0.00023800944
HS,2.1585839e-07,0.9991717,0.0008280904
HS,0.00013057607,0.07344824,0.9264212
HS,0.09507664,0.29296502,0.6119584
HS,0.001027828,0.7765212,0.222451
HS,0.0015179176,0.914856,0.083626
HS,0.58205986,0.17598055,0.24195966
HS,2.0811133e-06,0.9995068,0.00049117935
HS,0.0037581897,0.74696285,0.24927892
HS,1.2333983e-07,0.9977774,0.0022224898
HS,0.041608576,0.76479656,0.19359483
HS,0.20284797,0.2139884,0.5831637
HS,5.46671e-06,0.9953218,0.0046727336
HS,0.026387788,0.27426296,0.69934934
HS,2.266171e-08,0.99974024,0.0002598431
HS,2.2841493e-07,0.9994822,0.00051740196
HS,2.5830874e-05,0.93530715,0.06466696
HS,1.5152654e-08,0.99989563,0.00010423857
HS,0.00057898037,0.28341842,0.71600264
HS,0.00039775134,0.9664829,0.033119358
HS,0.00062748604,0.53750813,0.46186432
HS,1.9769368e-11,0.9999841,1.5889364e-05
HS,0.13523227,0.35208106,0.5126866
HS,0.0019224738,0.97008795,0.027989488
HS,1.3412686e-06,0.9985074,0.001491362
HS,0.0009119208,0.84354544,0.15554257
HS,1.416327e-07,0.9980824,0.001917466
HS,0.01664167,0.4775553,0.50580317
HS,0.008010737,0.5390784,0.45291084
HS,2.264117e-07,0.9484457,0.051554136
HS,2.2716621e-07,0.9998986,0.00010108363
HS,0.084843524,0.7353461,0.17981033
HS,3.6860545e-08,0.9999476,5.2349376e-05
HS,9.279374e-05,0.020612534,0.9792947
HS,4.715827e-07,0.99958974,0.00040984695
HS,0.212966,0.19131555,0.59571844
HS,3.2998693e-09,0.99999017,9.722912e-06
HS,0.009981522,0.74706584,0.24295256
HS,0.00026518074,0.9912408,0.008493952
HS,1.4450308e-07,0.999623,0.00037690205
HS,0.8494806,0.023023484,0.12749578
HS,3.7827187e-06,0.9970459,0.0029502793
HS,2.0300511e-08,0.9999085,9.139877e-05
HS,2.6202333e-08,0.9996692,0.0003308065
HS,1.6354429e-07,0.99971354,0.00028637995
HS,5.1816286e-08,0.9998598,0.00014027159
HS,0.50402665,0.11372131,0.38225207
HS,2.1202151e-08,0.9982007,0.0017993101
HS,0.0013011544,0.08096306,0.91773576
HS,0.0003068897,0.80503476,0.19465822
HS,0.08192831,0.67543304,0.2426386
HS,0.0016346563,0.93803257,0.06033285
HS,0.33607224,0.08648312,0.5774446
HS,0.9771957,0.002986018,0.019818308
HS,2.0106148e-07,0.9999245,7.5161406e-05
HS,1.9626068e-05,0.9954819,0.0044986103
HS,1.8653687e-05,0.9978294,0.0021519253
HS,0.000797918,0.93616444,0.06303765
HS,0.018135928,0.8752339,0.10663011
HS,0.47265136,0.077023536,0.4503251
HS,5.06656e-08,0.9990876,0.00091247424
HS,0.002829974,0.8206447,0.17652534
HS,0.0014679431,0.85959774,0.1389344
HS,0.00017021746,0.9718337,0.027996004
HS,0.46585467,0.18640935,0.347736
HS,0.010934698,0.77503586,0.21402952
HS,0.6152518,0.1034458,0.28130248
HS,0.07856344,0.72019786,0.20123869
HS,0.009378609,0.891835,0.0987864
HS,0.02912191,0.07540154,0.89547646
HS,0.0019036669,0.6246356,0.37346077
HS,3.6434893e-05,0.9805024,0.019461073
HS,0.0057473234,0.7857237,0.20852894
HS,8.921529e-05,0.96745086,0.032459833
HS,0.13800491,0.48722628,0.37476873
HS,9.68374e-08,0.9990408,0.00095911697
HS,0.00053546816,0.9633892,0.036075246
HS,3.4316186e-06,0.9976025,0.0023939628
HS,3.4797006e-07,0.99967825,0.00032141653
HS,3.2164598e-07,0.9982634,0.0017362939
HS,4.2328356e-06,0.99979615,0.00019948237
HS,2.9735002e-06,0.99933463,0.0006624189
HS,0.21094649,0.4445493,0.34450424
HS,2.2800957e-06,0.9993363,0.0006613646
HS,7.605566e-05,0.9939207,0.0060032215
HS,8.713415e-09,0.99988836,0.00011151635
HS,0.3277234,0.14054865,0.53172797
HS,0.14316529,0.3408859,0.5159488
HS,6.76996e-05,0.7946962,0.20523596
HS,0.30365735,0.55504495,0.14129765
HS,8.65537e-06,0.99926305,0.0007282939
HS,7.343339e-08,0.9998231,0.00017678691
HS,1.7284354e-06,0.9998288,0.0001693951
HS,0.00044443842,0.9148584,0.08469715
HS,0.0039424715,0.89062405,0.10543355
HS,5.639617e-06,0.97997004,0.020024406
HS,0.018022425,0.71681386,0.2651635
HS,0.05454153,0.39338666,0.55207175
HS,0.0015740293,0.94096947,0.05745653
HS,5.4084333e-09,0.99992234,7.761304e-05
HS,0.003964003,0.85273004,0.14330605
HS,0.99864465,0.0003167602,0.001038584
HS,0.019750644,0.11633698,0.86391234
HS,0.2078948,0.17780314,0.61430204
HS,0.010560133,0.90999013,0.07944981
HS,0.0013736592,0.7599739,0.23865244
HS,1.0053385e-05,0.98356324,0.01642668
HS,0.029358184,0.8986972,0.07194457
HS,1.8422754e-05,0.9957937,0.0041878363
HS,9.834246e-06,0.7649667,0.23502341
HS,0.005451327,0.7142649,0.28028384
HS,0.010566103,0.48962227,0.49981168
HS,1.7322109e-05,0.99349314,0.0064895223
HS,0.4446316,0.13726604,0.41810232
HS,0.010019714,0.34304973,0.64693063
HS,0.007157982,0.9640821,0.028759902
HS,0.0032069061,0.88264096,0.11415212
HS,0.0016719706,0.8351653,0.16316263
HS,0.021563731,0.31376645,0.66466975
HS,0.00038299168,0.054386836,0.94523025
HS,0.008899212,0.43111768,0.55998313
HS,0.013830551,0.85813546,0.12803395
HS,7.0418646e-06,0.9953496,0.0046434468
HS,0.0051933215,0.03573427,0.9590724
HS,3.893025e-06,0.9998088,0.00018722436
HS,0.0659605,0.28989404,0.64414555
HS,0.0038854796,0.8053562,0.19075829
HS,0.0051464443,0.118574284,0.87627923
HS,0.0056140274,0.33051348,0.66387254
HS,0.004303269,0.7839823,0.21171443
HS,0.031244576,0.2221661,0.74658936
HS,3.7269633e-08,0.9998648,0.00013530956
HS,2.554163e-06,0.9989112,0.001086283
HS,4.493997e-06,0.98717684,0.012818726
HS,2.4661662e-11,0.99998134,1.857942e-05
HS,2.7134114e-05,0.9915739,0.008398766
HS,0.054951996,0.034608115,0.9104399
HS,5.6397887e-08,0.99805254,0.0019474577
HS,3.41036e-05,0.9914313,0.008534588
HS,9.056479e-05,0.19846822,0.8014412
HS,0.4007193,0.21245307,0.38682765
HS,1.4726544e-05,0.9957131,0.0042721475
HS,9.10102e-08,0.999883,0.00011676267
HS,3.7239543e-06,0.9944881,0.005508125
HS,0.0013410586,0.851892,0.14676695
HS,0.26381728,0.15959226,0.5765905
HS,0.0013489604,0.28075403,0.717897
HS,5.102073e-07,0.9994112,0.0005882723
HS,8.485977e-05,0.95877975,0.041135434
HS,1.3618882e-05,0.9962197,0.0037666918
HS,1.0951688e-10,0.9999903,9.596385e-06
HS,0.014375238,0.7075074,0.2781174
HS,0.05089575,0.2604697,0.68863446
HS,3.0625782e-07,0.9990742,0.00092543877
HS,2.7015392e-05,0.99616426,0.0038087638
HS,0.0001896224,0.963034,0.03677627
HS,0.11865136,0.015396031,0.8659525
HS,0.0011995594,0.5865512,0.41224924
HS,0.0041857488,0.5107767,0.4850375
HS,0.049783364,0.80006576,0.15015085
HS,0.24738866,0.34886512,0.4037462
HS,0.001273732,0.45997536,0.538751
HS,6.877548e-07,0.99541676,0.004582545
HS,0.0039683655,0.7775876,0.218444
HS,4.5922278e-08,0.9997302,0.000269835
HS,0.032239117,0.72027016,0.24749069
HS,0.0005401236,0.80836916,0.19109069
HS,0.006036615,0.17998306,0.81398034
HS,0.4365125,0.18541908,0.37806833
HS,0.0017008944,0.9120609,0.08623825
HS,0.6081616,0.11052861,0.28130978
HS,0.5060307,0.3389909,0.15497851
HS,7.3176216e-07,0.99815834,0.0018408389
HS,2.7125517e-07,0.99879813,0.0012015819
HS,0.00023777391,0.9812199,0.018542226
HS,3.8395897e-06,0.99438643,0.005609776
HS,0.06750212,0.3033514,0.62914634
HS,0.25141868,0.3279221,0.42065915
HS,1.0552176e-06,0.56412137,0.43587753
HS,0.042966615,0.20046061,0.7565728
HS,0.05240679,0.43061477,0.51697844
HS,0.0073812744,0.039311845,0.95330685
HS,4.0321497e-06,0.9987071,0.0012888308
HS,2.7471819e-05,0.9891983,0.010774167
HS,2.0047443e-07,0.9988569,0.0011428405
HS,2.9615463e-05,0.98851335,0.0114571005
HS,1.2223716e-06,0.97563934,0.02435931
HS,0.034618676,0.56126034,0.40412098
HS,0.11231126,0.031863492,0.8558252
HS,0.020273019,0.11197613,0.8677508
HS,2.0353043e-06,0.99933344,0.0006645108
HS,2.6642107e-05,0.9935535,0.0064198636
HS,0.0016693363,0.70806813,0.2902625
HS,0.01227296,0.18736857,0.80035853
HS,0.00013888223,0.9466449,0.053216107
HS,5.0680783e-06,0.9975224,0.0024724316
HS,0.1648835,0.3496856,0.48543084
HS,0.001357865,0.6492082,0.34943405
HS,0.00023972653,0.9461222,0.053638138
HS,8.71929e-07,0.99837315,0.0016259818
HS,4.3498656e-07,0.9998727,0.00012697796
HS,5.312827e-06,0.9281783,0.07181636
HS,8.4905093e-07,0.99104375,0.008955447
HS,3.9652186e-05,0.54419065,0.45576975
HS,0.00019850145,0.9922107,0.007590874
HS,0.0018204876,0.884353,0.11382652
HS,0.0045788926,0.15830165,0.8371194
HS,1.179979e-06,0.9984686,0.0015302012
HS,1.0141905e-08,0.99994606,5.383311e-05
HS,0.05329534,0.12869471,0.81801003
HS,0.019128434,0.8248729,0.15599859
HS,1.9490242e-05,0.9956765,0.0043039937
HS,1.1374588e-09,0.99998266,1.7248358e-05
HS,0.646669,0.069994375,0.28333658
HS,0.0015690639,0.8948263,0.103604674
HS,0.05717655,0.06780493,0.8750185
HS,3.7706207e-07,0.99814713,0.0018525624
HS,0.00082675397,0.7635619,0.23561141
HS,1.3312975e-07,0.9980973,0.0019025845
HS,0.0041755247,0.21389005,0.78193456
HS,0.459222,0.14521156,0.39556646
HS,1.6166018e-07,0.99854225,0.0014576243
HS,9.21287e-05,0.9924166,0.007491196
HS,3.4521608e-11,0.9999961,3.8257795e-06
HS,0.0079326015,0.56837726,0.42369014
HS,0.005001573,0.4278775,0.56712097
HS,0.1446255,0.32548887,0.52988553
HS,0.42252535,0.27388468,0.30359006
HS,0.0061781844,0.8993407,0.09448108
HS,0.046525396,0.5644578,0.38901687
HS,0.016035829,0.24957259,0.73439157
HS,4.6383417e-07,0.9972187,0.0027807888
HS,0.0064564035,0.60202056,0.39152297
HS,1.5528832e-07,0.99916106,0.00083882536
HS,6.5656136e-06,0.9974395,0.0025539794
HS,0.004401391,0.16974242,0.82585615
HS,0.050688587,0.55524755,0.3940638
HS,2.3502505e-05,0.9852186,0.014757906
HS,1.183801e-07,0.9995685,0.00043135855
HS,0.7695852,0.044336367,0.18607853
HS,9.192715e-07,0.99729675,0.0027022646
HS,0.0007692597,0.8608792,0.13835149
HS,1.2014834e-08,0.99970603,0.00029400256
HS,0.009924958,0.85881037,0.13126469
HS,0.003348222,0.38525873,0.6113931
HS,0.018935924,0.47842413,0.50264
HS,9.691448e-05,0.5162231,0.48368013
HS,0.00010097561,0.9215793,0.07831974
HS,1.8975516e-06,0.9974947,0.0025034084
HS,1.7520607e-08,0.99986076,0.00013935809
HS,0.5698969,0.021052107,0.40905088
HS,1.399721e-06,0.9986208,0.0013777305
HS,0.0013203655,0.092589684,0.9060899
HS,0.0029814704,0.85796815,0.13905032
HS,5.4706875e-06,0.99831027,0.0016843055
HS,6.6513294e-06,0.859303,0.14069036
HS,5.6609383e-06,0.9937858,0.006208434
HS,6.549228e-05,0.9722865,0.027648045
HS,0.002018494,0.078726746,0.9192547
HS,3.581744e-08,0.99968696,0.00031308082
HS,0.078260124,0.10973322,0.81200665
HS,0.0046574525,0.82502353,0.17031892
HS,0.6708236,0.1813187,0.14785777
HS,3.2316393e-06,0.99357754,0.0064192745
HS,0.017735625,0.035732344,0.9465321
HS,0.080810726,0.6088014,0.31038782
HS,0.021700501,0.28747964,0.6908198
HS,0.04273837,0.16333213,0.7939295
HS,2.2236887e-05,0.9900764,0.009901382
HS,6.644497e-07,0.9992253,0.0007740351
HS,1.4784664e-08,0.9998866,0.00011331894
HS,1.1987514e-05,0.991517,0.008470984
HS,0.0035728475,0.87763345,0.1187937
HS,1.239746e-05,0.9875341,0.012453611
HS,1.6452734e-09,0.9999692,3.072082e-05
HS,0.92704684,0.05011786,0.022835242
HS,7.8291436e-08,0.99971735,0.0002825373
HS,0.001980799,0.94696355,0.05105559
HS,1.181397e-08,0.9998793,0.00012059212
HS,6.3613584e-08,0.9998641,0.00013572522
HS,0.04044955,0.7684875,0.19106281
HS,0.00024320031,0.96065897,0.039097715
HS,0.1303673,0.119223304,0.7504093
HS,0.0001184644,0.9740324,0.025849195
HS,0.003676246,0.946427,0.04989666
HS,1.7332071e-07,0.9998281,0.00017169277
HS,0.0014515711,0.2673714,0.73117703
HS,0.037619587,0.69374216,0.2686382
HS,0.0013343743,0.96437097,0.034294695
HS,6.0532337e-05,0.97854495,0.021394508
HS,2.874262e-06,0.99622816,0.0037689928
HS,0.03302573,0.8223946,0.14457959
HS,0.0008681799,0.9578059,0.041325826
HS,5.878353e-09,0.999877,0.00012296667
HS,8.6303075e-08,0.9996312,0.00036873354
HS,0.0058842367,0.41614187,0.5779739
HS,0.8311487,0.069018714,0.09983253
HS,0.029573206,0.25182834,0.7185984
HS,0.00012201557,0.9914793,0.008398686
HS,0.010750505,0.36045334,0.6287961
HS,0.0006115129,0.06851998,0.93086845
HS,0.0038377102,0.70516187,0.29100046
HS,4.920446e-05,0.9823316,0.017619265
HS,6.790317e-07,0.99858344,0.0014159149
HS,1.320406e-09,0.99997455,2.5396654e-05
HS,0.0075675254,0.21458626,0.7778462
HS,4.2244534e-05,0.98825836,0.011699283
HS,1.8363562e-06,0.9987564,0.0012418106
HS,3.2094918e-10,0.99995905,4.0855597e-05
HS,0.021578193,0.5839954,0.39442632
HS,8.850371e-10,0.9999892,1.0708257e-05
HS,0.005351862,0.041729346,0.9529187
HS,6.6785924e-06,0.99583703,0.0041563665
HS,0.00018085029,0.98500043,0.014818836
HS,2.441842e-08,0.99936813,0.00063187216
HS,3.4157185e-07,0.9996193,0.00038042842
HS,0.005496712,0.58455586,0.4099475
HS,0.0010697154,0.9587967,0.04013365
HS,0.00072117726,0.8558616,0.14341708
HS,0.28652492,0.19145046,0.5220247
HS,3.135731e-05,0.99967647,0.0002922554
HS,4.2337688e-05,0.9638877,0.03607012
HS,7.7181556e-07,0.991325,0.008674034
HS,1.0113552e-06,0.9958114,0.0041874656
HS,0.00043975035,0.9644284,0.035131883
HS,0.0002663569,0.31252536,0.68720824
HS,0.007258271,0.76328796,0.22945377
HS,0.023484387,0.7467052,0.22981052
HS,0.4245939,0.2976863,0.2777198
HS,0.06723946,0.23719934,0.69556123
HS,0.000107538224,0.99283755,0.0070547694
HS,1.6295245e-07,0.99870867,0.0012912016
HS,8.405715e-07,0.99716836,0.0028307878
HS,0.00084702676,0.64699584,0.35215712
HS,0.03697063,0.4779782,0.48505116
HS,2.2269254e-05,0.99392503,0.0060527325
HS,6.3527284e-07,0.9999613,3.8055077e-05
HS,0.00019058405,0.5436849,0.45612445
HS,0.0069519607,0.7715081,0.22153984
HS,0.020800887,0.78751314,0.19168597
HS,3.567665e-07,0.9873843,0.012615295
HS,0.00017001647,0.970007,0.029822977
HS,6.278532e-06,0.998403,0.0015906366
HS,0.0661031,0.03731185,0.89658505
HS,0.0068630837,0.5164907,0.47664624
HS,0.04225187,0.10337828,0.8543698
HS,2.227838e-06,0.997216,0.0027817772
HS,5.9122367e-08,0.9995168,0.00048314137
HS,0.2092165,0.13730463,0.65347874
HS,2.8895042e-07,0.99950415,0.00049558067
HS,0.00019166534,0.9524941,0.047314275
HS,0.74248755,0.10293914,0.15457323
HS,0.003705044,0.57487226,0.42142275
HS,0.9957444,0.0014710458,0.0027844778
HS,0.0012225148,0.9423099,0.056467533
HS,4.4738933e-08,0.9997966,0.00020337482
HS,0.9831551,0.00744895,0.009396056
HS,0.00015670559,0.96538913,0.034454186
HS,0.5544272,0.15896726,0.28660554
HS,0.0039088666,0.890572,0.10551912
HS,4.8024317e-06,0.999452,0.0005432105
HS,0.00015106972,0.8770905,0.12275834
HS,1.4847396e-07,0.9991538,0.00084598333
HS,9.495169e-10,0.9999909,9.083446e-06
HS,0.011518444,0.6985274,0.28995416
HS,0.033362422,0.4371237,0.529514
HS,2.5353802e-07,0.9997585,0.0002412401
HS,0.02060037,0.41908285,0.5603169
HS,0.002825103,0.096687056,0.9004879
HS,0.115179285,0.09354181,0.7912789
HS,1.8271372e-05,0.99749327,0.0024883533
HS,0.7459765,0.039237034,0.21478647
HS,0.032830007,0.5426156,0.42455435
HS,1.0278899e-05,0.9977528,0.0022370403
HS,0.00036150834,0.43887717,0.56076133
HS,0.00010206089,0.9270949,0.07280295
HS,1.9185967e-10,0.99998206,1.7913442e-05
HS,1.8041361e-06,0.99395955,0.0060386322
HS,0.013377252,0.18363205,0.8029908
HS,6.1653677e-06,0.99704146,0.0029522688
HS,9.7826856e-08,0.99886143,0.0011383968
HS,3.5291696e-06,0.9917064,0.008290044
HS,0.0009815227,0.88487566,0.114142805
HS,0.11360175,0.6422404,0.24415778
HS,4.8453723e-05,0.9117667,0.08818477
HS,5.076951e-10,0.9998991,0.00010086076
HS,2.6718758e-09,0.999942,5.7937523e-05
HS,6.876261e-05,0.97882116,0.021110162
HS,1.0222928e-05,0.99649715,0.0034926487
HS,0.16534738,0.48848286,0.3461697
HS,0.0005979669,0.9737874,0.025614612
HS,2.1009765e-08,0.99967515,0.0003248469
HS,0.03385229,0.6521946,0.31395322
HS,2.7368904e-07,0.9998336,0.00016625406
HS,0.16485113,0.7431121,0.09203676
HS,0.00028731418,0.9715632,0.028149309
HS,0.0016645618,0.8067721,0.19156334
HS,0.015397346,0.47974104,0.5048617
HS,0.017692143,0.06695001,0.9153578
HS,5.3031876e-08,0.9999104,8.945862e-05
HS,0.0009038463,0.9356496,0.06344661
HS,2.3819294e-07,0.99875736,0.001242359
HS,0.053211894,0.5362166,0.41057152
HS,0.11689952,0.50803536,0.37506506
HS,0.102073446,0.102923594,0.795003
HS,1.0587285e-06,0.99608326,0.00391561
HS,0.8790851,0.02100707,0.09990787
HS,2.0735722e-08,0.99957114,0.0004288412
HS,3.2612868e-06,0.9997766,0.00022022086
HS,0.00036367032,0.4416188,0.5580175
HS,0.00022986719,0.9749671,0.024803005
HS,0.0588541,0.57626057,0.36488533
HS,0.049469683,0.22063428,0.72989595
HS,0.003348263,0.89537287,0.10127886
HS,0.28758487,0.10704674,0.6053684
HS,8.5111395e-08,0.9990311,0.0009686954
HS,0.15575187,0.13756634,0.7066818
HS,0.14935292,0.12237816,0.72826886
HS,0.10102478,0.38635507,0.51262015
HS,0.0001977281,0.9661123,0.033689845
HS,0.0073552052,0.12262394,0.8700208
HS,0.048937093,0.14327504,0.8077879
HS,0.0065436056,0.8306752,0.16278121
HS,0.014732911,0.11290568,0.8723614
HS,2.2696166e-07,0.99920887,0.0007909399
HS,1.671925e-05,0.9862492,0.013734053
HS,0.090082295,0.21749148,0.6924262
HS,0.1111701,0.770993,0.117836915
HS,0.120040946,0.020905962,0.859053
HS,0.00059376506,0.9415196,0.057886556
HS,0.00079139374,0.96423817,0.034970414
HS,0.013763697,0.8087492,0.17748712
HS,0.001058291,0.9151036,0.08383805
HS,0.010978916,0.15558349,0.8334376
HS,1.2216164e-05,0.9954634,0.0045244815
HS,0.11491769,0.17137028,0.71371204
HS,7.77817e-05,0.73577094,0.2641513
HS,2.5194298e-05,0.9932016,0.0067729787
HS,0.002358746,0.9436748,0.05396639
HS,0.1032982,0.46379027,0.4329115
HS,0.0049898084,0.88907075,0.10593953
HS,1.121358e-05,0.9951357,0.0048529045
HS,0.17946519,0.02875351,0.79178125
HS,0.10134156,0.2900106,0.6086478
HS,8.421957e-05,0.9323138,0.06760201
HS,6.581712e-08,0.9675844,0.03241558
HS,1.18964195e-07,0.99977255,0.00022729307
HS,0.00045120635,0.96446556,0.03508325
HS,0.47759774,0.14890085,0.37350142
HS,0.040161286,0.6100725,0.34976622
HS,3.769936e-05,0.9808274,0.019134907
HS,0.0007680395,0.89142084,0.10781102
HS,0.00013903448,0.9418641,0.057996895
HS,0.013697404,0.9044616,0.08184107
HS,0.010900706,0.65655243,0.33254683
HS,0.07019053,0.7835854,0.146224
HS,0.006396118,0.21887709,0.7747268
HS,0.5296102,0.08666993,0.38371986
HS,0.998997,4.6718516e-05,0.00095631985
HS,0.0026451356,0.9125896,0.08476537
HS,0.0054659788,0.7717755,0.22275849
HS,1.4406657e-05,0.99149275,0.00849275
HS,0.22960034,0.10165211,0.66874754
HS,5.523641e-08,0.99959356,0.00040651715
HS,0.009090337,0.799576,0.19133365
HS,8.5085165e-05,0.7674887,0.23242618
HS,0.5491962,0.02934564,0.4214582
HS,0.019029295,0.26646876,0.7145019
HS,0.00088799885,0.95662457,0.042487353
HS,1.1587965e-07,0.9991744,0.0008254497
HS,0.0020289267,0.8919423,0.10602868
HS,0.00095397304,0.01490453,0.98414147
HS,0.006057081,0.75969994,0.23424295
HS,1.2435405e-07,0.99967194,0.00032800395
HS,0.013856457,0.35417747,0.631966
HS,0.0003190478,0.9706229,0.029058052
HS,1.6425727e-05,0.99398035,0.0060031693
HS,1.247008e-07,0.99990827,9.158503e-05
HS,5.6505095e-10,0.9999774,2.2499395e-05
HS,0.00014398574,0.9847446,0.015111402
HS,8.932687e-05,0.9885463,0.011364271
HS,1.213209e-10,0.99997956,2.0438943e-05
HS,1.5813697e-05,0.9904387,0.009545433
HS,0.0006203063,0.83014673,0.16923295
HS,0.00015464588,0.9889393,0.010905943
HS,4.2047958e-08,0.9999257,7.4275704e-05
HS,7.2247035e-06,0.9952969,0.0046958863
HS,1.916634e-09,0.9999823,1.7684939e-05
HS,0.0005164109,0.96383506,0.03564855
HS,2.3428149e-05,0.99774146,0.0022351448
HS,1.106537e-05,0.9973928,0.0025961758
HS,2.8509232e-06,0.99966085,0.00033624985
HS,3.263415e-07,0.99882895,0.0011707181
HS,3.9230142e-07,0.9105153,0.089484245
HS,0.0014826513,0.18186912,0.81664824
HS,0.025982965,0.56170726,0.41230986
HS,0.0006258532,0.9966415,0.0027326446
HS,3.7888047e-05,0.9897068,0.010255273
HS,0.021243783,0.30218807,0.6765682
HS,0.037220493,0.77791125,0.18486817
HS,0.12669095,0.30090526,0.5724038
HS,1.3148464e-07,0.9987893,0.0012106755
HS,0.00024490166,0.7750853,0.22466971
HS,0.008891815,0.094950214,0.89615804
HS,0.53150463,0.2606513,0.20784405
HS,0.98996276,0.00146559,0.008571606
HS,0.013907533,0.93711627,0.048976336
HS,7.2840725e-05,0.9967909,0.003136265
HS,0.01778985,0.18764092,0.7945693
HS,0.0002189001,0.98611826,0.013662715
HS,5.846991e-07,0.9986215,0.0013778761
HS,0.00039601512,0.9056897,0.09391424
HS,9.2154164e-07,0.99404484,0.005954252
HS,0.011462558,0.6425735,0.34596395
HS,4.4245022e-07,0.99918944,0.00081002834
HS,0.11434099,0.18348509,0.7021739
HS,0.105198756,0.2622687,0.63253254
HS,0.00048512145,0.8539148,0.14559993
HS,0.0063053477,0.8833132,0.110381536
HS,2.7224978e-06,0.9644756,0.03552171
HS,0.013931466,0.6205436,0.36552483
HS,1.7627028e-05,0.9756211,0.02436123
HS,5.477755e-09,0.99986005,0.00013996709
HS,6.117542e-05,0.99596834,0.0039705406
HS,0.24217787,0.06588632,0.69193584
HS,2.2548395e-05,0.66342664,0.33655086
HS,7.416997e-10,0.99994177,5.8182304e-05
HS,0.056684095,0.2016285,0.7416875
HS,1.3513735e-05,0.98066515,0.019321295
HS,0.00045715235,0.96862954,0.030913308
HS,0.4709382,0.2695802,0.25948152
HS,0.10242769,0.07874632,0.8188259
HS,0.0011275538,0.77056676,0.22830568
HS,0.00092308974,0.74426377,0.25481305
HS,3.0199988e-05,0.9992221,0.0007477118
HS,6.174333e-07,0.99845845,0.0015408588
HS,6.2879885e-06,0.9422351,0.05775865
HS,0.0044162697,0.353737,0.6418466
HS,0.0040283585,0.9519792,0.0439924
HS,6.670071e-06,0.9984914,0.0015017504
HS,3.3853933e-06,0.99249834,0.0074982424
HS,0.009948243,0.65788656,0.33216515
HS,0.0019290288,0.03731773,0.96075326
HS,0.00021466389,0.99738914,0.0023962553
HS,0.8734312,0.04326566,0.08330316
HS,0.00052728306,0.9730191,0.026453612
HS,7.3562674e-08,0.9974597,0.0025401234
HS,2.1865691e-05,0.7125302,0.287448
HS,0.002456992,0.31086218,0.6866808
HS,0.004408027,0.58596396,0.409628
HS,0.008273652,0.82797694,0.16374935
HS,0.009411008,0.6656478,0.3249412
HS,0.015089014,0.7708587,0.21405229
HS,0.008998995,0.973766,0.017234944
HS,0.0011576336,0.86658907,0.13225336
HS,2.75048e-05,0.9956874,0.004285068
HS,2.857934e-06,0.99361914,0.006378005
HS,2.7092323e-05,0.94088703,0.059085894
HS,6.466765e-06,0.9921903,0.0078031947
HS,4.3569412e-07,0.99861115,0.001388315
HS,8.000595e-09,0.99983907,0.00016097105
HS,0.00043711514,0.9013399,0.09822306
HS,0.00011464346,0.98966175,0.01022349
HS,0.0006327391,0.9628097,0.036557578
HS,1.161873e-06,0.99404836,0.00595041
HS,6.397231e-07,0.9998955,0.0001038597
HS,0.006498727,0.10062049,0.8928808
